userID,gameID,prediction
u04763917,g51093074,4.204561720023139
u10668484,g42523222,1.2955391236315656
u82502949,g39422502,5.2520993241907865
u14336188,g83517324,2.95286924229327
u10096161,g10962300,3.3293592026605237
u12864301,g29951417,0.7519476355689869
u74352605,g88258978,0.7686905846253804
u75043948,g25417282,4.282585776939742
u29296791,g59132435,2.6583409064345465
u25398433,g78239118,5.9863600610403225
u84764376,g73199890,6.055883772218557
u09616615,g92522857,3.3796457271423654
u10691163,g32680601,4.440105468378872
u38429458,g70782977,3.429928147672579
u26986311,g06045292,3.746914340515122
u65289967,g65794132,1.7254334649379823
u87979266,g89122297,3.3050624194737135
u05311714,g82220080,6.67812953598742
u78011182,g05463839,6.860823261540887
u34020914,g67139666,3.774320780535726
u62855536,g54634449,2.401539163639061
u55833077,g88735741,2.3760706781498335
u24787553,g63858284,2.705421067597679
u90805846,g78518895,4.565982253764293
u83707320,g02273341,6.928578636291118
u20383715,g05349653,4.812982746952532
u29006683,g78139956,2.961239684586381
u71367785,g24982722,7.452924511132569
u04109297,g92694999,2.562446918064976
u20230969,g71624193,1.9674153608898752
u37438991,g82994209,4.687233122764174
u21174368,g82668863,3.686856724666927
u03586135,g66197269,1.8001254540274905
u15832377,g57834425,6.482447434102251
u60887184,g85840895,2.8775941405968544
u10763263,g16087475,2.9365944476081935
u24175693,g52437423,3.9935764598195607
u44150437,g59833534,3.581275442387591
u24031173,g35155801,5.052975097154556
u12741451,g16135457,4.29063915286945
u57709154,g46862476,2.7232640453612156
u29258017,g68168423,2.9840344321114083
u81408606,g84686560,1.835997616877116
u19089061,g91851682,3.2702641463173108
u73375206,g01392148,1.870142689650511
u51732970,g09480895,3.549543331087829
u90857197,g57791098,6.088154798694338
u29991534,g74380807,4.243586249034087
u22769746,g29741733,4.075217302145658
u71039405,g68576907,3.6866289858041754
u69685717,g67274965,4.8715347624236545
u79638535,g29091141,3.946141602743181
u15856655,g48289742,2.4078078109778236
u52155642,g34491894,3.4326306900090953
u08348857,g75348396,2.63480506524229
u76615183,g16903439,3.7291043245574667
u06363461,g00785638,2.851676968080317
u16745193,g47810653,4.7159835575484035
u23967443,g17807252,4.617171954991107
u26638181,g73199890,5.986338915258976
u37208609,g54634449,2.5358635342727136
u51641312,g87912242,4.559051197626505
u39462514,g59027363,3.8000302418595187
u75733314,g49445983,5.588992060513394
u75148448,g60355697,2.2921713266810104
u32200747,g70274773,3.732784554176024
u94793879,g88406710,3.1418101450822062
u13846553,g45685155,2.833469409457518
u17863042,g61310716,2.8915089051656593
u92300468,g58854798,3.6537102471475684
u26771241,g88161192,2.82567553526702
u36252269,g17210393,5.1172668250290965
u66968893,g32642694,2.551127354882996
u41619073,g69033010,4.621989423614357
u45751008,g99544321,4.20941241148423
u53708896,g68559005,3.395127280938746
u65902873,g13451594,4.644280688721515
u39310994,g23109078,3.4181930555770443
u85987227,g09929422,3.897166673418059
u21721881,g08493444,4.01348128254505
u85850085,g69033010,4.6398378899473345
u61057221,g23131507,3.1474565616753427
u76302774,g09670581,4.377804003508043
u12301728,g83093985,2.1161864949302798
u91634610,g11862712,4.2262404462168055
u70076452,g66187454,2.142519387281994
u14595674,g71690287,3.219855568409593
u70647035,g59132435,2.358856532210667
u49227907,g75591774,2.069336995893428
u47732229,g00602342,3.6439741113935655
u52520551,g06849398,0.4968022592482253
u95251001,g14806591,4.875140055495054
u84178019,g86430125,1.9813112725761663
u08176900,g65794132,2.508950504544468
u76404562,g54506405,2.894211633244429
u26095980,g95560020,2.8703941051779487
u97592278,g11225866,3.515617730902326
u44785008,g57734956,5.055063709341091
u87047715,g47087082,1.162905545889175
u90350768,g40551467,5.034567437767782
u40158774,g91479688,7.332076237625653
u29320534,g29752784,4.195877673561004
u38690724,g46527418,4.030903075532208
u30465751,g63715049,4.533006171431372
u70160453,g10773791,8.208553115886723
u73988548,g78139956,3.464132925091852
u95764184,g40266442,2.283379162760711
u48087366,g75730019,2.516301405327508
u35368986,g10946181,4.732016573600484
u04763917,g94497006,2.1013913106104094
u70756776,g05894153,2.4342964352570116
u39281280,g68132896,5.250731261276048
u93185343,g62819767,2.069726157467563
u04114967,g15881340,3.392257602047973
u74748141,g66678119,1.5108748571121806
u15832377,g97767591,3.3487901264260107
u72218324,g73792397,3.5051202030603106
u01903817,g36338988,3.801318000530455
u92083302,g41031307,5.164591509205034
u33601253,g68959096,4.814451303387926
u48940192,g61264440,5.005459496249892
u55350279,g35444269,4.332180926307309
u54965133,g06097413,3.577173258245341
u80028968,g41896919,3.2896804074763626
u77135073,g15881340,4.9678971278697945
u23546625,g03156676,2.882890761264477
u07229282,g17604638,8.391070180542751
u49423423,g75348396,2.943910349492738
u04928040,g90538928,2.0938855555110143
u03233576,g01873417,4.888468157431448
u01806590,g17361564,3.728169267137771
u01276399,g32819803,2.7297860738355
u19431743,g50444948,3.2801387626889897
u30001051,g65794132,1.7847277143661902
u76404562,g02291184,4.538888546800516
u86748386,g63396588,4.612988590926221
u17031377,g68594066,2.148099240865169
u60870972,g81608348,5.269682236237793
u48616923,g37782017,5.001865401133141
u75656042,g11862712,4.472471884632857
u27204408,g29343118,2.9069156628027684
u77035669,g59833534,2.7048416395607777
u97895796,g11181397,0.8509202093856589
u41263957,g58564429,1.8755664477765288
u36684316,g77806076,6.884432905819932
u80800629,g53996086,2.9048906262259124
u98863380,g68818867,2.9803360080138344
u89526470,g16967024,2.735777533827136
u67552707,g20944046,2.9118684242049255
u08631099,g75046549,2.146482732669404
u19644250,g42862258,4.228432459631575
u64237842,g15339821,3.040855794674405
u79892305,g36958384,4.591505384014866
u70339605,g16320816,1.0482278173325807
u56683450,g63396588,3.555236834131352
u73988548,g14368997,5.330130505845535
u55730078,g99674775,2.531487922442608
u32923011,g15881340,4.6938345974060915
u67063622,g19425343,4.317183402391095
u83496814,g79499736,6.0550495760780985
u05202684,g71128555,1.5738454798242731
u01997404,g74412462,6.382756079097151
u06266674,g05463839,7.6118022515224055
u04763917,g93034225,1.6467978445593139
u12352667,g18762273,1.7039990884900353
u67983089,g35549655,5.884865034262453
u57355453,g27491100,3.378295604646677
u93263722,g04615400,3.737837609956216
u60932748,g51367911,5.600119620060895
u03729616,g70003539,4.129391453054877
u33909345,g16952539,4.307873053742462
u88837062,g40531835,2.904119737943122
u60063697,g16087475,3.443476045737643
u26602381,g61856392,4.612805644435002
u34020914,g36958384,4.1723886681986935
u58981182,g76892743,2.732228699734843
u83260741,g05349653,3.7389388288939105
u12741451,g46446145,5.000064617279916
u11476760,g69372699,2.610911431077269
u58812126,g01540872,3.7828992093476534
u83288532,g91616357,3.2980823314468566
u04836696,g71371078,5.470013109057925
u44009694,g11862712,4.063477323948904
u14814897,g68302537,3.057614533574612
u72218324,g61434161,4.3734744338382905
u39796895,g59271404,4.155558529866901
u51062008,g15041108,2.8311674402510127
u52954416,g04423005,6.079778114107261
u44521634,g26556480,2.7134643845775615
u72986401,g06097413,3.93985102005575
u61150089,g63396588,4.7345255373865
u47890042,g76138491,4.361013881469678
u78552338,g97795987,3.8673824354207365
u75519304,g46602286,3.115784095454865
u97099051,g14368997,4.905741464718222
u28677421,g92017077,3.717522449894714
u31219469,g31541380,5.2351107948080555
u82039751,g03207903,4.6621107617989
u65746127,g87968210,2.4274058586555154
u83172509,g68047320,4.986136285445125
u71314174,g24283850,3.4574364582253767
u39532419,g26730287,2.770524948792881
u94977887,g65046475,2.735651759315116
u51238798,g78970626,3.665523267031899
u18043411,g10081212,2.1913644518069466
u67632443,g57834425,6.46329428163106
u37216201,g15547870,7.48981870157075
u44594988,g32943027,2.4431297223096218
u63229947,g05510401,3.3351725518158104
u03766095,g14542017,0.7607993007329299
u58385308,g05551150,3.9147589408856933
u32538708,g25723374,2.912990318112133
u33701854,g51234623,2.734481343865541
u73655118,g76361508,4.35381977365623
u08422227,g97435957,2.3744672260872455
u82636912,g23657488,5.342401558629392
u56533038,g03136155,5.776735997293298
u02074953,g24982722,8.405883750113123
u19135199,g49368897,3.929279772607574
u72139431,g33872505,1.263477487045354
u67398492,g40110970,4.934768685809756
u93154067,g41577769,7.732039075021179
u04495704,g25834374,2.1394751474109888
u12831192,g45232069,7.312684492492364
u23791734,g91479688,7.889748044088888
u08543832,g28397260,2.735031117217642
u78248555,g43409822,4.930937150762515
u24002764,g22244120,4.518729320480777
u97756269,g05031080,3.8821439571748018
u34127632,g13451594,4.036492713626342
u24606346,g13121437,4.505753349968338
u71263232,g91851682,3.898132151930527
u31583354,g88348345,3.0305027253259333
u63484823,g44130855,0.6603837566922448
u98330996,g11862712,4.407977849205016
u09717896,g16087475,3.806675282462555
u04150783,g74112521,5.258862035127754
u55952495,g83843155,1.923885490956601
u73063505,g33211163,4.452633069514467
u19670502,g44582104,3.876895961990157
u51322914,g32303199,1.2537660596265843
u94573512,g24816539,4.425748456678042
u83357129,g01660600,3.469054731652613
u92729375,g79333823,7.308355721010872
u52496811,g94300691,4.786175851224575
u93072491,g79333823,7.026054923530395
u00914251,g67038900,3.913864035571348
u00631846,g40499587,6.673332448823446
u37555238,g60926645,2.248699780462628
u65152844,g61557790,3.454738263337274
u95987184,g27545941,2.502862510053492
u12982875,g83595955,2.266357138699467
u42467385,g23657488,5.497390459993506
u95368325,g08347342,3.3573443646363805
u41633254,g92782480,5.099375836559018
u46933812,g15714062,7.453861449987098
u95210326,g01086845,1.6411987309863552
u21957619,g77859458,7.693042795827652
u95327242,g37422652,5.486314388813658
u23441276,g89122297,1.9935740722202004
u40466912,g11874075,2.623938569872266
u56316691,g71128208,5.473944667484287
u32015397,g07717755,3.9035645234320318
u68905669,g90538928,3.1486409132452664
u34487395,g85605126,3.259889370850204
u74423141,g11075424,3.261113486228216
u66082707,g11862712,3.863014108033168
u82332490,g04615400,3.311034685412351
u35871341,g94547789,3.190338303825912
u89383061,g33084376,1.723066691312904
u44380424,g89200271,5.685739338290145
u50997247,g11347632,4.104707792441733
u02795977,g17155852,6.170519136515782
u14336188,g66197269,1.587606253557244
u00667894,g78139956,2.3969817868589036
u67519558,g39845845,4.486353419604006
u50062649,g59442626,3.691876446103819
u29553373,g85252310,2.9001345766366846
u70666506,g46609035,4.2491216399369085
u03047013,g25962198,3.9480730176761565
u13370974,g08220648,3.1591096176499205
u72478974,g94410811,4.12400501981518
u64072664,g68168423,3.6212059007116513
u96608400,g08257375,2.361605127599165
u79541988,g46602286,2.686484850236158
u30258510,g18306019,3.2400025421668524
u89478667,g81642335,2.4936175931461233
u89239385,g88529278,7.003032037705228
u58279240,g59997114,2.469549244432428
u20899705,g92017077,4.069910387868899
u92184193,g70274773,3.8778377201652243
u16136343,g01660600,4.1826707863748025
u27320565,g81608348,5.063330482558428
u23069394,g88735741,1.2956437948536712
u11074610,g89809648,4.6159302164508595
u11436417,g86256371,2.883602445244472
u63720594,g40110970,5.427160663431081
u31332472,g08143802,3.93813239380825
u94069457,g76138491,4.345290412375521
u94085555,g46446145,4.886831138387434
u83600529,g45978626,3.8493545330315646
u50866739,g43076769,4.267807720820782
u73127506,g17604638,9.343005424269691
u44636287,g57834425,6.41520792187938
u70853810,g62481736,4.7990526349002245
u13547804,g93472160,2.7855498023481173
u64656494,g12946119,5.287104492926113
u33109625,g88406710,4.4286864697679675
u49423423,g63989484,3.537914853988766
u91838613,g24777226,3.4561719763962366
u52454500,g38436572,3.9930663469070997
u08983578,g67274965,4.572887423617729
u62097536,g11225866,2.1438205845148643
u04261151,g21050126,3.918918961162919
u84107660,g01435414,4.096891569436793
u81058112,g97931549,4.444930290140829
u80605925,g29741733,4.153382248932783
u50097048,g84397720,0.4347099876548586
u12125660,g11225866,4.249284245255561
u72054992,g39921149,3.8334213018568564
u44095087,g19813381,3.9148210787816735
u11108186,g84207332,2.8781906298387687
u06072875,g56056078,3.8953876535731067
u49961321,g13343607,2.0404073133413787
u03790099,g40372626,4.225497581004669
u97524202,g68132896,5.839589749016934
u15554224,g65055990,2.7239727023559204
u18675490,g05463839,6.401130429528569
u38546471,g65683787,1.6037544167805373
u37098825,g28713033,3.2771622024385096
u64569550,g24809309,4.414470378739312
u66610671,g08353646,6.640444995917117
u23368183,g53223749,2.8201842806319464
u62857432,g75228197,5.7519766899545495
u86021676,g48289742,2.0974214381821916
u58947884,g46300937,5.185379440302315
u18417633,g21481926,2.2118502271456317
u90174553,g00288786,3.404176226430474
u83402391,g36859945,3.04499965230045
u92442650,g03207903,3.769562448554101
u42897868,g16653801,3.413546443031581
u09703080,g29741733,3.9583578888226016
u84410758,g98293003,4.859546853715231
u47573995,g24268800,2.1732167240502465
u74849356,g00131880,3.159921228628074
u61175090,g22771657,2.071831483390103
u22964372,g77681780,2.5669938788493356
u32780791,g72856076,4.568942032554381
u35902127,g77806076,6.479571889940254
u53777615,g72460998,2.8731736206249345
u32098095,g46446145,4.235510955587431
u44521634,g85103579,3.722075452506118
u93652398,g53715495,5.507263764021583
u71386265,g59271404,3.7024526516483554
u55631103,g11862712,5.287908450037566
u30873465,g09482600,4.13765550205652
u62247393,g52620301,2.5651565805845715
u61544968,g52077802,2.020376342350248
u84256962,g41988339,1.9217371407631982
u69837222,g85252310,2.785680462155986
u16598632,g86399378,2.3833372048108394
u97764793,g76822730,3.9487429740637823
u09970728,g98075409,1.4554905563601346
u74357322,g69051492,2.235279714524782
u14734731,g61264440,3.63752775327393
u62354011,g33872505,2.01630343878277
u96545303,g04641598,1.0551273105916987
u87731122,g99758692,3.8569726050119457
u06064559,g45328688,5.75744195681375
u23791734,g79333823,7.33064003434793
u07403582,g91479688,8.243470359330601
u17313321,g25612121,3.267005584943979
u55666073,g38434648,2.9933171231127553
u44000052,g14512041,2.7413837286775706
u67398492,g78518895,4.763843151932829
u72218324,g26192910,4.111681289398801
u44185960,g06266910,1.676942381973539
u47146279,g28397260,2.077243968665363
u20659941,g16967024,2.265779754070767
u30193040,g69033010,4.787250110444139
u72312721,g27727435,4.091417868911445
u09282584,g61877459,4.45547765600721
u85859952,g89809648,3.760989986310833
u94739498,g95916447,3.378878836191768
u38112790,g11225866,4.290512903215342
u89792962,g31712310,5.1321612191145345
u45021466,g51770536,4.565471044223198
u94481676,g87912242,4.849910275060995
u24112449,g06921499,4.447206975258855
u79398659,g39845845,5.445024267790684
u85801738,g34929278,2.4938466965617687
u73589158,g38724809,5.185610269486335
u27700909,g18465780,3.661608442149957
u58254457,g40551467,4.281051251360979
u75771611,g56621675,3.4347391700495917
u86081323,g03280058,3.9608693310182965
u51163091,g64167567,3.6488254635731425
u74718768,g71906049,3.238014267828019
u26858759,g34949160,3.75541254603526
u64608589,g26732871,3.895260345224033
u32696465,g22244120,3.948657837017306
u01122566,g57500715,4.530853605221854
u80541052,g61877459,4.725008026313757
u05581149,g15360200,3.5352166825915514
u85430536,g85617864,2.0322552119723536
u08807833,g79499736,5.421498132272674
u31964465,g34621957,3.296658858516506
u53074823,g91851682,3.346217090900376
u03036420,g38024861,6.512941206340078
u08166315,g34477578,5.551296332449817
u95327242,g65734768,5.771757730714072
u85288110,g59132435,1.8876994882087517
u56220457,g93432134,1.9404241580618782
u44157494,g32136079,3.616271525917204
u51839661,g86199393,4.275910358161234
u99145538,g39366834,1.912825492246575
u70647035,g61434161,4.946165844939649
u87037495,g07535543,2.5292153950539538
u23477614,g65175011,1.9933520631362376
u08343463,g51450658,3.2089807497508835
u72397005,g27545941,2.9683488498685056
u50987399,g05388491,2.7774610725326903
u07709944,g93507333,2.889365278965319
u84505694,g66258359,6.216090325985172
u35200970,g80472053,2.6491250652291516
u53040709,g47446961,4.565564248665266
u67942871,g68808834,3.7869813509149273
u28572651,g62954425,1.1658819954649207
u17490349,g03207903,4.424948873589103
u12934716,g88116000,2.9969575445906314
u97802984,g24982722,7.240452221627024
u90784003,g61264440,3.9756653283409342
u43225830,g16135457,4.575090903151294
u83926608,g43689131,2.8888289276830617
u04962079,g44459813,1.4508429978655186
u90337818,g87749248,4.847718805862673
u45713244,g38436572,3.0958482979371555
u36549785,g66086214,2.348640107412157
u03901335,g78139956,3.052263286137958
u26771241,g70592519,2.3706213377154706
u95113472,g63446287,2.94894639134385
u87968882,g49368897,3.6697788473262603
u98869198,g84020059,3.2069763732092875
u39532804,g31541380,5.701547884511342
u06413947,g05286498,1.6084061626135724
u24074275,g02416235,3.7263956238195197
u48165337,g89492775,5.200384459715947
u71516011,g46862476,1.8465151531577475
u55071076,g88735741,0.6425547828984588
u51175241,g59553750,4.6035027356907
u75323279,g78826016,2.9338499673334137
u45679096,g46932837,2.265412737454095
u16343442,g89809648,4.96048445129054
u21056154,g96482153,5.006532836313555
u91634610,g10259243,4.433551753565691
u70556502,g45229132,4.399928491002177
u56239295,g96831210,3.398952722326093
u78669382,g12112901,2.017385940983877
u62509621,g68559005,2.8789701479782943
u63734163,g01873417,5.322410849744519
u57077025,g06322315,2.2977043702576223
u29394603,g41577769,6.522379629574262
u93257386,g31800990,3.5346136606336205
u38961187,g96221632,4.752707027610128
u25828842,g05463839,6.87431860742203
u78389390,g75228197,5.9755937064662845
u57510806,g08561999,2.790695232542661
u60183585,g55811676,6.299343919735643
u08898885,g00919878,4.071330973776644
u36626068,g29741733,3.5359781182325545
u16503738,g24194110,2.7291559462449326
u41713397,g24479985,5.003032550087938
u81933585,g49387258,2.506253110483732
u83720525,g66086214,2.6367712988790872
u56911577,g02141122,6.5231864960050086
u95348013,g64574718,4.668964819694809
u74109015,g04615400,3.8330615842879823
u85748295,g78139956,3.34048106809749
u72986401,g70479705,2.3625647692611227
u36046248,g32799642,2.018843604867255
u50341935,g34216483,2.7613174554716844
u56316623,g25170902,4.067531718237751
u35526061,g01660600,3.8613606699993337
u15844193,g48452334,1.4626831788682086
u01903817,g03128638,2.303035644251236
u78681449,g22244120,4.1294403634115575
u30516690,g90538928,2.1617372044884524
u77598069,g11862712,4.458283194845329
u52623513,g68959096,5.246691108633966
u68962324,g02532016,4.432008020910876
u41605687,g00290491,3.7804924840050704
u96135866,g96830890,3.7467167593003334
u33537958,g11075424,2.8700956158421076
u84685172,g84770347,3.982740404220329
u05315350,g16158766,2.5755661438491977
u35787069,g57187406,3.073150922117103
u24013589,g80438960,7.159251443822129
u82936629,g07895907,2.1875790356169733
u55473341,g54227334,3.5359613781173023
u04759919,g68047320,4.605567041385271
u29006683,g56751692,2.117695201334507
u67039884,g04462740,4.115451510829062
u55067766,g45359822,1.591341716242808
u40742852,g40499587,7.202683119393109
u28326815,g23104067,3.730793610432416
u17863042,g70274773,3.6347212740729393
u51322914,g51234623,1.3006461286197029
u37642922,g34491894,3.9116131951585595
u20249098,g68660659,2.524971961389782
u74036086,g57843499,4.583317627224845
u18639863,g33776814,4.3134108948410095
u83192523,g84994417,4.158603022160827
u96852472,g51234623,1.652732836576369
u86914212,g38302836,3.188160995965444
u50855406,g68594066,2.3305773514047603
u53247100,g79027240,3.25538220618401
u60427348,g78518895,4.766819939140989
u46933812,g40499587,6.714531612193994
u60105241,g65794132,1.5759652844941983
u56316691,g31190276,3.7228138097462518
u90678189,g87749248,5.121161975875869
u44742433,g38964542,1.0263127471704645
u12891480,g17218685,4.7190662808595105
u15887552,g84465937,4.8947528090136245
u26285492,g70742092,5.51819671711946
u18820716,g69213131,3.0331552315998263
u35345442,g61877459,4.512115901767878
u38420807,g75513928,3.7771887868283742
u92818506,g74119615,2.319127923007204
u96104653,g90154665,4.177505024841637
u42897868,g24479985,4.900738586406873
u38420807,g50163420,4.748505325793691
u37043522,g88657260,2.874721194597618
